squareMeters,numberOfRooms,floors,cityCode,cityPartRange,numPrevOwners,made,basement,attic,garage,hasGuestRoom,price
75523,3,63,9373,3,8,2005,4313,9005,956,7,7559081.5
80771,39,98,39381,8,6,2015,3653,2436,128,2,8085989.5
55712,58,19,34457,6,8,2021,2937,8852,135,9,5574642.1
32316,47,6,27939,10,4,2012,659,7141,359,3,3232561.2
70429,19,90,38045,3,7,1990,8435,2429,292,4,7055052
39223,36,17,39489,8,6,2012,2009,4552,757,1,3926647.2
58682,10,99,6450,10,9,1995,5930,9453,848,5,5876376.5
86929,100,11,98155,3,4,2003,6326,4748,654,10,8696869.3
51522,3,61,9047,8,3,2012,632,5792,807,5,5154055.2
39686,42,15,71019,5,8,2021,5198,5342,591,3,3970892.1
23563,21,90,91058,6,8,1993,703,852,684,10,2366397.3
96470,74,21,92029,4,2,2011,5414,1172,716,9,9652258.1
19127,31,5,7475,2,9,2008,5387,4430,374,4,1914688.8
13087,44,77,40475,8,4,2004,1745,724,582,0,1320803.4
79770,3,69,54812,10,5,2018,8871,7117,240,7,7986665.8
75985,60,67,6517,6,9,2009,4878,281,384,5,7607322.9
64169,88,6,61711,3,9,2011,3054,129,726,9,6420823.1
99371,31,16,96297,7,8,2013,3258,6296,354,8,9944705.3
25966,37,17,22818,3,1,2016,8257,2557,162,6,2604486.6
41792,43,10,80768,9,5,2017,2950,9573,572,5,4187667.7
28795,64,50,97667,3,4,2009,9862,2666,330,0,2888047.9
92383,12,78,71982,3,7,2000,7507,9056,892,1,9244344
33279,64,65,91690,3,2,2019,2427,717,732,1,3333351.9
34782,47,73,35331,1,4,2020,9586,6604,822,2,3482594
13386,51,90,87978,4,6,1993,2885,1149,904,4,1342509.3
20883,56,54,85377,5,9,2018,9982,8142,670,10,2091505.8
95121,46,3,9382,7,9,1994,615,1221,328,10,9515440.4
6071,72,14,8410,2,6,2003,3306,3635,295,2,612471.3
11844,43,55,46144,6,5,1993,5292,8233,395,10,1189939.3
52078,7,73,20372,10,4,2016,1864,2049,558,5,5217708.6
25897,98,92,20344,2,4,1993,9799,9569,116,10,2598763.3
85443,40,54,339,3,1,2021,3056,8928,292,2,8555234.1
11412,78,79,73807,1,5,2009,6899,8997,695,0,1145642.9
97550,89,98,78155,2,5,2014,5391,897,388,0,9765099.4
76485,47,9,90254,2,9,2008,2860,3129,982,1,7653300.8
26169,29,62,66489,9,7,1993,7918,187,919,9,2622399.3
24239,87,91,73056,4,7,1998,6656,7149,698,3,2427801.8
36239,8,24,66771,7,6,1990,6679,6528,798,5,3627708
10500,88,49,10533,10,1,2013,4170,5501,422,5,1057021.3
87060,27,91,51803,8,10,2000,6629,435,512,7,8711426
66683,19,6,50801,6,2,2001,7473,796,237,3,6677649.1
66569,59,56,15574,7,9,2016,2020,7188,269,10,6667802.6
84559,29,69,53057,7,7,2000,3573,9556,918,8,8460604
28749,39,53,80821,6,5,1996,8113,2352,982,3,2877997.6
76091,38,32,59451,5,8,2016,8150,6037,930,7,7614076.6
92696,49,38,74381,9,2,2021,1559,5111,957,2,9272740.1
46988,66,27,4863,9,10,1991,8339,6331,874,4,4707341.1
48062,22,4,28104,1,10,2008,7908,552,817,1,4809993.8
5767,97,11,44551,7,3,1998,2516,5601,307,4,586742.8
59800,47,27,44815,6,9,2021,5075,3104,864,4,5984462.1
54836,25,53,64601,10,5,2020,5278,1059,313,6,5492532
54318,10,52,76737,4,2,1998,9580,3787,227,1,5444967.8
70021,52,28,95678,4,6,1992,4480,6919,680,1,7005572.2
54368,11,20,55761,3,7,2021,231,1939,223,8,5446398.1
31421,29,68,67505,5,3,1999,8949,2080,630,5,3147829.9
63053,6,28,45312,3,1,1997,8414,6270,939,8,6315375.7
4187,89,17,7488,1,6,1994,186,2627,559,2,421906.4
33108,82,83,52015,6,10,2016,6250,8751,552,2,3316069.6
64393,8,51,95335,4,1,1990,3835,2403,559,6,6441378
93876,60,70,5484,2,1,1999,4086,5991,494,8,9390891.9
67040,60,22,1690,4,8,1993,4817,5222,927,0,6714247.3
47938,17,68,64247,7,1,2013,327,209,352,8,4797883.3
39090,57,74,2922,4,9,2010,3572,8722,811,6,3917691
43609,66,55,6739,4,9,2005,3388,2353,120,7,4364910.5
41998,74,17,32039,6,1,1990,6838,4925,828,9,4203344
36496,9,47,51526,5,1,2017,2768,6291,230,0,3656368.7
84016,15,55,63595,1,7,2016,3284,9879,641,2,8410054.6
3087,27,94,9283,3,10,2005,5866,3557,199,1,321717.5
89768,48,17,71000,6,9,1993,2485,108,864,7,8980518.3
30226,74,87,71053,10,9,2007,515,13,223,4,3039243.7
58478,5,35,5898,6,10,2016,8366,4799,979,7,5853710.6
66621,48,89,52165,10,1,1995,5024,8103,388,4,6666403.5
73314,43,38,49895,10,1,2018,3281,5020,968,8,7336538.8
59972,28,18,32083,9,8,2021,8384,7226,226,4,6000826.1
71591,20,58,46834,7,4,1998,6486,3310,366,0,7165980.8
92462,52,46,22405,9,6,2019,9584,8587,677,8,9257840.9
52325,60,24,76804,6,5,1992,8987,3149,808,4,5238533.2
67311,67,10,45626,3,3,1990,6928,7808,774,5,6732249
45050,99,87,20318,4,8,2013,5218,8217,144,3,4508695.3
61534,73,97,22943,9,5,2001,9265,8974,755,6,6159875.1
84091,50,72,22718,7,5,1993,2668,4669,766,8,8414104.3
77579,69,97,88798,6,1,1999,4850,5648,144,8,7767797.9
25204,31,37,87552,4,10,2020,6560,4287,116,6,2530488
42059,46,62,43289,6,3,2017,8827,1853,860,3,4212125.7
38430,43,51,3406,6,4,2021,1214,606,289,8,3846214.1
7069,4,89,55300,9,2,2009,7499,8969,493,3,709107.9
34780,75,9,67297,4,5,2019,3033,6475,800,4,3480536.9
12757,100,7,19550,7,8,2020,6795,9983,738,5,1277834
33749,74,38,73976,10,7,1999,1729,7952,616,2,3380855.9
600,37,43,72736,4,7,2011,6738,5603,866,1,63402.1
7239,61,83,26435,4,7,1994,7782,2518,986,4,733776.4
34919,20,84,60113,5,1,1997,6566,628,408,2,3499532.7
25614,29,27,52970,4,1,1994,700,377,519,9,2563970.4
51434,64,23,79754,10,2,2012,2080,9575,753,7,5146226.2
78960,55,76,23408,8,4,2015,7126,5012,974,0,7900996.5
70751,64,41,92268,1,9,2006,1506,590,794,7,7084110.6
81870,60,100,58048,3,8,2020,3632,5960,723,3,8198185
91559,36,21,82521,6,2,2007,788,4788,132,8,9161130.7
72098,9,67,91168,2,3,2014,9080,9356,740,9,7216904.4
23177,19,52,69373,4,1,2003,2706,4593,648,6,2318776.3
39517,92,85,51212,4,6,2019,7618,1172,810,9,3953491.9
55232,23,8,849,8,3,1991,1492,5697,625,6,5524015.1
53735,49,92,2423,4,7,2006,8654,9588,290,8,5384554.6
67753,72,78,31721,3,9,1995,7480,2068,929,6,6789580.5
1450,59,1,2317,10,9,2018,1285,8119,869,10,146181.8
82141,93,61,74213,3,7,2019,8785,6602,968,4,8225970.9
17868,73,35,48674,4,9,2013,1718,5498,710,2,1792308.3
71397,71,93,68199,3,10,1995,3477,5530,342,2,7145471.5
32623,35,14,80204,10,6,2003,4633,7551,126,8,3267852.3
23841,71,25,32106,3,7,2010,7590,5224,564,1,2390804
16495,94,6,90448,3,10,1991,2214,1464,929,7,1650711.1
39109,24,67,74477,4,3,2002,1642,2925,139,9,3917652.2
65151,81,3,66191,7,9,1991,3218,9119,849,4,6522781.1
61484,91,94,87015,8,8,2013,5486,3641,766,3,6154833.3
57160,15,43,40786,8,8,2002,4018,4871,836,2,5724102.2
13346,57,57,30010,6,8,2021,2525,545,809,8,1336414.1
27351,77,36,98465,4,1,1997,1150,3100,812,0,2738851.7
18466,50,60,89670,5,2,2020,2475,1376,568,5,1849227
45441,29,66,21239,3,5,2004,8121,2996,853,6,4552319.4
55933,15,97,5800,9,8,2001,7369,6739,686,6,5599976.1
81936,68,92,6143,3,1,2011,6393,9082,734,0,8198107.1
18237,70,74,25093,9,6,2011,7173,9144,498,9,1833338.1
35631,54,7,77355,10,6,2018,216,1339,775,10,3568002.8
99683,12,77,18300,5,8,2002,4034,2877,787,6,9977000.2
47664,44,77,98008,6,3,2010,2662,5433,417,6,4770073
62887,45,7,91125,4,3,1993,292,744,675,4,6293710.3
18470,20,73,9406,3,1,2000,4089,9245,905,6,1852115
36031,63,47,74698,9,8,2001,9701,1325,514,4,3612495.1
22776,84,5,82401,9,9,1993,2422,1918,544,7,2278599.3
14830,81,1,17641,1,10,1992,6151,1651,243,9,1487488.2
43944,40,69,5581,10,5,2012,7466,6556,735,6,4403326.2
73062,34,38,44770,4,8,2016,9823,7174,728,0,7313447.6
84284,76,39,55723,5,1,1998,4500,4877,480,6,8432554.8
9619,66,91,82543,9,5,1991,1069,3823,927,10,969806.1
11410,96,96,85454,8,3,2019,1466,3642,933,1,1150663.9
29855,63,23,78080,5,5,2000,3861,7495,204,6,2987645
46716,94,58,25303,8,5,2008,1361,6855,409,3,4674140.8
